
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 187185    2 24-DEC-19 11.22.31.227471 AM   +000000000 00:00:00.001965
 187186    2 24-DEC-19 11.22.31.229274 AM   +000000000 00:00:00.001803
 187187    1 24-DEC-19 11.22.31.233498 AM   +000000000 00:00:00.004224
 187188    2 24-DEC-19 11.22.31.243608 AM   +000000000 00:00:00.010110
 187189    2 24-DEC-19 11.22.31.246191 AM   +000000000 00:00:00.002583
 187190    1 24-DEC-19 11.22.31.250566 AM   +000000000 00:00:00.004375
 187191    1 24-DEC-19 11.22.31.256027 AM   +000000000 00:00:00.005461
 187192    1 24-DEC-19 11.22.31.258199 AM   +000000000 00:00:00.002172
 187193    2 24-DEC-19 11.22.31.261375 AM   +000000000 00:00:00.003176
 187194    2 24-DEC-19 11.22.31.263797 AM   +000000000 00:00:00.002422
 187195    1 24-DEC-19 11.22.31.273772 AM   +000000000 00:00:00.009975
 187196    2 24-DEC-19 11.22.31.278324 AM   +000000000 00:00:00.004552
 187197    1 24-DEC-19 11.22.31.289189 AM   +000000000 00:00:00.010865
 187198    1 24-DEC-19 11.22.31.293469 AM   +000000000 00:00:00.004280
 187199    1 24-DEC-19 11.22.31.295121 AM   +000000000 00:00:00.001652
 187200    1 24-DEC-19 11.22.31.296442 AM   +000000000 00:00:00.001321
 187201    2 24-DEC-19 11.22.31.300750 AM   +000000000 00:00:00.004308
 187202    1 24-DEC-19 11.22.31.311030 AM   +000000000 00:00:00.010280
 187203    2 24-DEC-19 11.22.31.315016 AM   +000000000 00:00:00.003986
 187204    2 24-DEC-19 11.22.31.317617 AM   +000000000 00:00:00.002601
 187205    2 24-DEC-19 11.22.31.319248 AM   +000000000 00:00:00.001631
 187206    2 24-DEC-19 11.22.31.321446 AM   +000000000 00:00:00.002198
 187207    1 24-DEC-19 11.22.31.325580 AM   +000000000 00:00:00.004134
 187208    2 24-DEC-19 11.22.31.338318 AM   +000000000 00:00:00.012738
 187209    1 24-DEC-19 11.22.31.342688 AM   +000000000 00:00:00.004370
 187210    1 24-DEC-19 11.22.31.345104 AM   +000000000 00:00:00.002416
 187211    1 24-DEC-19 11.22.31.347393 AM   +000000000 00:00:00.002289

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187212    1 24-DEC-19 11.22.31.348709 AM   +000000000 00:00:00.001316
 187213    1 24-DEC-19 11.22.31.350862 AM   +000000000 00:00:00.002153
 187214    2 24-DEC-19 11.22.31.356287 AM   +000000000 00:00:00.005425
 187215    2 24-DEC-19 11.22.31.359346 AM   +000000000 00:00:00.003059
 187216    2 24-DEC-19 11.22.31.362948 AM   +000000000 00:00:00.003602
 187217    1 24-DEC-19 11.22.31.366182 AM   +000000000 00:00:00.003234
 187218    2 24-DEC-19 11.22.31.369634 AM   +000000000 00:00:00.003452
 187219    1 24-DEC-19 11.22.31.384454 AM   +000000000 00:00:00.014820
 187220    2 24-DEC-19 11.22.31.388380 AM   +000000000 00:00:00.003926
 187221    2 24-DEC-19 11.22.31.393977 AM   +000000000 00:00:00.005597
 187222    1 24-DEC-19 11.22.31.401754 AM   +000000000 00:00:00.007777
 187223    2 24-DEC-19 11.22.31.405991 AM   +000000000 00:00:00.004237
 187224    2 24-DEC-19 11.22.31.408716 AM   +000000000 00:00:00.002725
 187225    1 24-DEC-19 11.22.31.416090 AM   +000000000 00:00:00.007374
 187226    2 24-DEC-19 11.22.31.423459 AM   +000000000 00:00:00.007369
 187227    1 24-DEC-19 11.22.31.431944 AM   +000000000 00:00:00.008485
 187228    1 24-DEC-19 11.22.31.434255 AM   +000000000 00:00:00.002311
 187229    2 24-DEC-19 11.22.31.440231 AM   +000000000 00:00:00.005976
 187230    1 24-DEC-19 11.22.31.449189 AM   +000000000 00:00:00.008958
 187231    1 24-DEC-19 11.22.31.451878 AM   +000000000 00:00:00.002689
 187232    2 24-DEC-19 11.22.31.455153 AM   +000000000 00:00:00.003275
 187233    1 24-DEC-19 11.22.31.457473 AM   +000000000 00:00:00.002320
 187234    1 24-DEC-19 11.22.31.459879 AM   +000000000 00:00:00.002406
 187235    2 24-DEC-19 11.22.31.470285 AM   +000000000 00:00:00.010406
 187236    2 24-DEC-19 11.22.31.472358 AM   +000000000 00:00:00.002073
 187237    1 24-DEC-19 11.22.31.480689 AM   +000000000 00:00:00.008331
 187238    2 24-DEC-19 11.22.31.484272 AM   +000000000 00:00:00.003583
 187239    1 24-DEC-19 11.22.31.496289 AM   +000000000 00:00:00.012017
 187240    2 24-DEC-19 11.22.31.499674 AM   +000000000 00:00:00.003385
 187241    1 24-DEC-19 11.22.31.502778 AM   +000000000 00:00:00.003104
 187242    2 24-DEC-19 11.22.31.514331 AM   +000000000 00:00:00.011553
 187243    1 24-DEC-19 11.22.31.517408 AM   +000000000 00:00:00.003077
 187244    2 24-DEC-19 11.22.31.529589 AM   +000000000 00:00:00.012181
 187245    1 24-DEC-19 11.22.31.532178 AM   +000000000 00:00:00.002589
 187246    2 24-DEC-19 11.22.31.544402 AM   +000000000 00:00:00.012224
 187247    1 24-DEC-19 11.22.31.547382 AM   +000000000 00:00:00.002980
 187248    2 24-DEC-19 11.22.31.560826 AM   +000000000 00:00:00.013444
 187249    1 24-DEC-19 11.22.31.563851 AM   +000000000 00:00:00.003025
 187250    2 24-DEC-19 11.22.31.578291 AM   +000000000 00:00:00.014440
 187251    1 24-DEC-19 11.22.31.591004 AM   +000000000 00:00:00.012713
 187252    2 24-DEC-19 11.22.31.594024 AM   +000000000 00:00:00.003020
 187253    1 24-DEC-19 11.22.31.596888 AM   +000000000 00:00:00.002864
 187254    1 24-DEC-19 11.22.31.599743 AM   +000000000 00:00:00.002855
 187255    2 24-DEC-19 11.22.31.609819 AM   +000000000 00:00:00.010076
 187256    1 24-DEC-19 11.22.31.619508 AM   +000000000 00:00:00.009689
 187257    2 24-DEC-19 11.22.31.627444 AM   +000000000 00:00:00.007936
 187258    2 24-DEC-19 11.22.31.629979 AM   +000000000 00:00:00.002535
 187259    1 24-DEC-19 11.22.31.633563 AM   +000000000 00:00:00.003584
 187260    2 24-DEC-19 11.22.31.645173 AM   +000000000 00:00:00.011610
 187261    2 24-DEC-19 11.22.31.648672 AM   +000000000 00:00:00.003499
 187262    1 24-DEC-19 11.22.31.652379 AM   +000000000 00:00:00.003707
 187263    2 24-DEC-19 11.22.31.655962 AM   +000000000 00:00:00.003583
 187264    1 24-DEC-19 11.22.31.669038 AM   +000000000 00:00:00.013076
 187265    2 24-DEC-19 11.22.31.671971 AM   +000000000 00:00:00.002933
 187266    1 24-DEC-19 11.22.31.686860 AM   +000000000 00:00:00.014889
 187267    2 24-DEC-19 11.22.31.699980 AM   +000000000 00:00:00.013120
 187268    1 24-DEC-19 11.22.31.713728 AM   +000000000 00:00:00.013748
 187269    2 24-DEC-19 11.22.31.718129 AM   +000000000 00:00:00.004401
 187270    2 24-DEC-19 11.22.31.722382 AM   +000000000 00:00:00.004253
 187271    2 24-DEC-19 11.22.31.724473 AM   +000000000 00:00:00.002091
 187272    1 24-DEC-19 11.22.31.728178 AM   +000000000 00:00:00.003705
 187273    1 24-DEC-19 11.22.31.730294 AM   +000000000 00:00:00.002116
 187274    2 24-DEC-19 11.22.31.739793 AM   +000000000 00:00:00.009499
 187275    2 24-DEC-19 11.22.31.742399 AM   +000000000 00:00:00.002606
 187276    1 24-DEC-19 11.22.31.747698 AM   +000000000 00:00:00.005299
 187277    1 24-DEC-19 11.22.31.751535 AM   +000000000 00:00:00.003837
 187278    2 24-DEC-19 11.22.31.757990 AM   +000000000 00:00:00.006455
 187279    1 24-DEC-19 11.22.31.766068 AM   +000000000 00:00:00.008078
 187280    2 24-DEC-19 11.22.31.772636 AM   +000000000 00:00:00.006568
 187281    1 24-DEC-19 11.22.31.780855 AM   +000000000 00:00:00.008219
 187282    1 24-DEC-19 11.22.31.783712 AM   +000000000 00:00:00.002857
 187283    1 24-DEC-19 11.22.31.785571 AM   +000000000 00:00:00.001859
 187284    2 24-DEC-19 11.22.31.789935 AM   +000000000 00:00:00.004364
 187285    1 24-DEC-19 11.22.31.800230 AM   +000000000 00:00:00.010295
 187286    1 24-DEC-19 11.22.31.802670 AM   +000000000 00:00:00.002440
 187287    1 24-DEC-19 11.22.31.804461 AM   +000000000 00:00:00.001791
 187288    2 24-DEC-19 11.22.31.808339 AM   +000000000 00:00:00.003878
 187289    2 24-DEC-19 11.22.31.810808 AM   +000000000 00:00:00.002469
 187290    2 24-DEC-19 11.22.31.812310 AM   +000000000 00:00:00.001502
 187291    1 24-DEC-19 11.22.31.818783 AM   +000000000 00:00:00.006473
 187292    2 24-DEC-19 11.22.31.826940 AM   +000000000 00:00:00.008157
 187293    1 24-DEC-19 11.22.31.833704 AM   +000000000 00:00:00.006764
 187294    2 24-DEC-19 11.22.31.844593 AM   +000000000 00:00:00.010889
 187295    1 24-DEC-19 11.22.31.848314 AM   +000000000 00:00:00.003721
 187296    2 24-DEC-19 11.22.31.852527 AM   +000000000 00:00:00.004213
 187297    2 24-DEC-19 11.22.31.856191 AM   +000000000 00:00:00.003664
 187298    2 24-DEC-19 11.22.31.858321 AM   +000000000 00:00:00.002130
 187299    1 24-DEC-19 11.22.31.864644 AM   +000000000 00:00:00.006323
 187300    2 24-DEC-19 11.22.31.872919 AM   +000000000 00:00:00.008275
 187301    1 24-DEC-19 11.22.31.879092 AM   +000000000 00:00:00.006173
 187302    2 24-DEC-19 11.22.31.887828 AM   +000000000 00:00:00.008736
 187303    1 24-DEC-19 11.22.31.893854 AM   +000000000 00:00:00.006026
 187304    2 24-DEC-19 11.22.31.903874 AM   +000000000 00:00:00.010020
 187305    2 24-DEC-19 11.22.31.906220 AM   +000000000 00:00:00.002346
 187306    2 24-DEC-19 11.22.31.911313 AM   +000000000 00:00:00.005093
 187307    2 24-DEC-19 11.22.31.914110 AM   +000000000 00:00:00.002797
 187308    2 24-DEC-19 11.22.31.920252 AM   +000000000 00:00:00.006142

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187309    1 24-DEC-19 11.22.31.925313 AM   +000000000 00:00:00.005061
 187310    2 24-DEC-19 11.22.31.935361 AM   +000000000 00:00:00.010048
 187311    2 24-DEC-19 11.22.31.937365 AM   +000000000 00:00:00.002004
 187312    2 24-DEC-19 11.22.31.938816 AM   +000000000 00:00:00.001451
 187313    1 24-DEC-19 11.22.31.947643 AM   +000000000 00:00:00.008827
 187314    2 24-DEC-19 11.22.31.952041 AM   +000000000 00:00:00.004398
 187315    1 24-DEC-19 11.22.31.963868 AM   +000000000 00:00:00.011827
 187316    2 24-DEC-19 11.22.31.967443 AM   +000000000 00:00:00.003575
 187317    2 24-DEC-19 11.22.31.969886 AM   +000000000 00:00:00.002443
 187318    1 24-DEC-19 11.22.31.979931 AM   +000000000 00:00:00.010045
 187319    2 24-DEC-19 11.22.31.983776 AM   +000000000 00:00:00.003845
 187320    1 24-DEC-19 11.22.31.990337 AM   +000000000 00:00:00.006561
 187321    2 24-DEC-19 11.22.32.001413 AM   +000000000 00:00:00.011076
 187322    2 24-DEC-19 11.22.32.008387 AM   +000000000 00:00:00.006974
 187323    1 24-DEC-19 11.22.32.017630 AM   +000000000 00:00:00.009243
 187324    2 24-DEC-19 11.22.32.022392 AM   +000000000 00:00:00.004762
 187325    1 24-DEC-19 11.22.32.037564 AM   +000000000 00:00:00.015172
 187326    2 24-DEC-19 11.22.32.051726 AM   +000000000 00:00:00.014162
 187327    1 24-DEC-19 11.22.32.056236 AM   +000000000 00:00:00.004510
 187328    2 24-DEC-19 11.22.32.073129 AM   +000000000 00:00:00.016893
 187329    1 24-DEC-19 11.22.32.077914 AM   +000000000 00:00:00.004785
 187330    1 24-DEC-19 11.22.32.084702 AM   +000000000 00:00:00.006788
 187331    2 24-DEC-19 11.22.32.092068 AM   +000000000 00:00:00.007366
 187332    1 24-DEC-19 11.22.32.098010 AM   +000000000 00:00:00.005942
 187333    1 24-DEC-19 11.22.32.099906 AM   +000000000 00:00:00.001896
 187334    1 24-DEC-19 11.22.32.101132 AM   +000000000 00:00:00.001226
 187335    1 24-DEC-19 11.22.32.103487 AM   +000000000 00:00:00.002355
 187336    2 24-DEC-19 11.22.32.107103 AM   +000000000 00:00:00.003616
 187337    1 24-DEC-19 11.22.32.114065 AM   +000000000 00:00:00.006962
 187338    2 24-DEC-19 11.22.32.123790 AM   +000000000 00:00:00.009725
 187339    1 24-DEC-19 11.22.32.132742 AM   +000000000 00:00:00.008952
 187340    1 24-DEC-19 11.22.32.134783 AM   +000000000 00:00:00.002041
 187341    1 24-DEC-19 11.22.32.135896 AM   +000000000 00:00:00.001113
 187342    2 24-DEC-19 11.22.32.139239 AM   +000000000 00:00:00.003343
 187343    1 24-DEC-19 11.22.32.153028 AM   +000000000 00:00:00.013789
 187344    2 24-DEC-19 11.22.32.160340 AM   +000000000 00:00:00.007312
 187345    1 24-DEC-19 11.22.32.172256 AM   +000000000 00:00:00.011916
 187346    2 24-DEC-19 11.22.32.175964 AM   +000000000 00:00:00.003708
 187347    1 24-DEC-19 11.22.32.178314 AM   +000000000 00:00:00.002350
 187348    2 24-DEC-19 11.22.32.181056 AM   +000000000 00:00:00.002742
 187349    2 24-DEC-19 11.22.32.183352 AM   +000000000 00:00:00.002296
 187350    1 24-DEC-19 11.22.32.193838 AM   +000000000 00:00:00.010486
 187351    2 24-DEC-19 11.22.32.198438 AM   +000000000 00:00:00.004600
 187352    1 24-DEC-19 11.22.32.204223 AM   +000000000 00:00:00.005785
 187353    2 24-DEC-19 11.22.32.213134 AM   +000000000 00:00:00.008911
 187354    1 24-DEC-19 11.22.32.219111 AM   +000000000 00:00:00.005977
 187355    2 24-DEC-19 11.22.32.231759 AM   +000000000 00:00:00.012648
 187356    1 24-DEC-19 11.22.32.234779 AM   +000000000 00:00:00.003020
 187357    2 24-DEC-19 11.22.32.237588 AM   +000000000 00:00:00.002809
 187358    1 24-DEC-19 11.22.32.240523 AM   +000000000 00:00:00.002935
 187359    2 24-DEC-19 11.22.32.243792 AM   +000000000 00:00:00.003269
 187360    1 24-DEC-19 11.22.32.246258 AM   +000000000 00:00:00.002466
 187361    1 24-DEC-19 11.22.32.248844 AM   +000000000 00:00:00.002586
 187362    2 24-DEC-19 11.22.32.258405 AM   +000000000 00:00:00.009561
 187363    1 24-DEC-19 11.22.32.262657 AM   +000000000 00:00:00.004252
 187364    2 24-DEC-19 11.22.32.273276 AM   +000000000 00:00:00.010619
 187365    2 24-DEC-19 11.22.32.275451 AM   +000000000 00:00:00.002175
 187366    1 24-DEC-19 11.22.32.278349 AM   +000000000 00:00:00.002898
 187367    2 24-DEC-19 11.22.32.290064 AM   +000000000 00:00:00.011715
 187368    1 24-DEC-19 11.22.32.293210 AM   +000000000 00:00:00.003146
 187369    2 24-DEC-19 11.22.32.302932 AM   +000000000 00:00:00.009722
 187370    1 24-DEC-19 11.22.32.313059 AM   +000000000 00:00:00.010127
 187371    1 24-DEC-19 11.22.32.315933 AM   +000000000 00:00:00.002874
 187372    2 24-DEC-19 11.22.32.320367 AM   +000000000 00:00:00.004434
 187373    1 24-DEC-19 11.22.32.330403 AM   +000000000 00:00:00.010036
 187374    2 24-DEC-19 11.22.32.334677 AM   +000000000 00:00:00.004274
 187375    2 24-DEC-19 11.22.32.336972 AM   +000000000 00:00:00.002295
 187376    2 24-DEC-19 11.22.32.338526 AM   +000000000 00:00:00.001554
 187377    1 24-DEC-19 11.22.32.344776 AM   +000000000 00:00:00.006250
 187378    1 24-DEC-19 11.22.32.347659 AM   +000000000 00:00:00.002883
 187379    2 24-DEC-19 11.22.32.352294 AM   +000000000 00:00:00.004635
 187380    2 24-DEC-19 11.22.32.354600 AM   +000000000 00:00:00.002306
 187381    2 24-DEC-19 11.22.32.356370 AM   +000000000 00:00:00.001770
 187382    1 24-DEC-19 11.22.32.361016 AM   +000000000 00:00:00.004646
 187383    2 24-DEC-19 11.22.32.370905 AM   +000000000 00:00:00.009889
 187384    1 24-DEC-19 11.22.32.375866 AM   +000000000 00:00:00.004961
 187385    2 24-DEC-19 11.22.32.385970 AM   +000000000 00:00:00.010104
 187386    1 24-DEC-19 11.22.32.391854 AM   +000000000 00:00:00.005884
 187387    2 24-DEC-19 11.22.32.400071 AM   +000000000 00:00:00.008217
 187388    1 24-DEC-19 11.22.32.407157 AM   +000000000 00:00:00.007086
 187389    2 24-DEC-19 11.22.32.415571 AM   +000000000 00:00:00.008414
 187390    1 24-DEC-19 11.22.32.422768 AM   +000000000 00:00:00.007197
 187391    2 24-DEC-19 11.22.32.429491 AM   +000000000 00:00:00.006723
 187392    1 24-DEC-19 11.22.32.436871 AM   +000000000 00:00:00.007380
 187393    1 24-DEC-19 11.22.32.439365 AM   +000000000 00:00:00.002494
 187394    2 24-DEC-19 11.22.32.444354 AM   +000000000 00:00:00.004989
 187395    1 24-DEC-19 11.22.32.455053 AM   +000000000 00:00:00.010699
 187396    1 24-DEC-19 11.22.32.457597 AM   +000000000 00:00:00.002544
 187397    2 24-DEC-19 11.22.32.461580 AM   +000000000 00:00:00.003983
 187398    1 24-DEC-19 11.22.32.470676 AM   +000000000 00:00:00.009096
 187399    1 24-DEC-19 11.22.32.472551 AM   +000000000 00:00:00.001875
 187400    1 24-DEC-19 11.22.32.478388 AM   +000000000 00:00:00.005837
 187401    2 24-DEC-19 11.22.32.481878 AM   +000000000 00:00:00.003490
 187402    1 24-DEC-19 11.22.32.493745 AM   +000000000 00:00:00.011867
 187403    2 24-DEC-19 11.22.32.497811 AM   +000000000 00:00:00.004066
 187404    1 24-DEC-19 11.22.32.509854 AM   +000000000 00:00:00.012043
 187405    2 24-DEC-19 11.22.32.513903 AM   +000000000 00:00:00.004049

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187406    2 24-DEC-19 11.22.32.517791 AM   +000000000 00:00:00.003888
 187407    1 24-DEC-19 11.22.32.525029 AM   +000000000 00:00:00.007238
 187408    2 24-DEC-19 11.22.32.531739 AM   +000000000 00:00:00.006710
 187409    1 24-DEC-19 11.22.32.541133 AM   +000000000 00:00:00.009394
 187410    2 24-DEC-19 11.22.32.546893 AM   +000000000 00:00:00.005760
 187411    1 24-DEC-19 11.22.32.556831 AM   +000000000 00:00:00.009938
 187412    2 24-DEC-19 11.22.32.562775 AM   +000000000 00:00:00.005944
 187413    1 24-DEC-19 11.22.32.572190 AM   +000000000 00:00:00.009415
 187414    2 24-DEC-19 11.22.32.577738 AM   +000000000 00:00:00.005548
 187415    2 24-DEC-19 11.22.32.580781 AM   +000000000 00:00:00.003043
 187416    1 24-DEC-19 11.22.32.587357 AM   +000000000 00:00:00.006576
 187417    1 24-DEC-19 11.22.32.590080 AM   +000000000 00:00:00.002723
 187418    2 24-DEC-19 11.22.32.594983 AM   +000000000 00:00:00.004903
 187419    2 24-DEC-19 11.22.32.597165 AM   +000000000 00:00:00.002182
 187420    2 24-DEC-19 11.22.32.598404 AM   +000000000 00:00:00.001239
 187421    2 24-DEC-19 11.22.32.600040 AM   +000000000 00:00:00.001636
 187422    1 24-DEC-19 11.22.32.603883 AM   +000000000 00:00:00.003843
 187423    2 24-DEC-19 11.22.32.607000 AM   +000000000 00:00:00.003117
 187424    1 24-DEC-19 11.22.32.619159 AM   +000000000 00:00:00.012159
 187425    2 24-DEC-19 11.22.32.622605 AM   +000000000 00:00:00.003446
 187426    1 24-DEC-19 11.22.32.625541 AM   +000000000 00:00:00.002936
 187427    2 24-DEC-19 11.22.32.629389 AM   +000000000 00:00:00.003848
 187428    1 24-DEC-19 11.22.32.632991 AM   +000000000 00:00:00.003602
 187429    2 24-DEC-19 11.22.32.635519 AM   +000000000 00:00:00.002528
 187430    1 24-DEC-19 11.22.32.639961 AM   +000000000 00:00:00.004442
 187431    2 24-DEC-19 11.22.32.650451 AM   +000000000 00:00:00.010490
 187432    1 24-DEC-19 11.22.32.654730 AM   +000000000 00:00:00.004279
 187433    2 24-DEC-19 11.22.32.665713 AM   +000000000 00:00:00.010983
 187434    1 24-DEC-19 11.22.32.669536 AM   +000000000 00:00:00.003823
 187435    2 24-DEC-19 11.22.32.671929 AM   +000000000 00:00:00.002393
 187436    1 24-DEC-19 11.22.32.684036 AM   +000000000 00:00:00.012107
 187437    2 24-DEC-19 11.22.32.686967 AM   +000000000 00:00:00.002931
 187438    2 24-DEC-19 11.22.32.688840 AM   +000000000 00:00:00.001873
 187439    1 24-DEC-19 11.22.32.700844 AM   +000000000 00:00:00.012004
 187440    1 24-DEC-19 11.22.32.706305 AM   +000000000 00:00:00.005461
 187441    1 24-DEC-19 11.22.32.708335 AM   +000000000 00:00:00.002030
 187442    1 24-DEC-19 11.22.32.709378 AM   +000000000 00:00:00.001043
 187443    2 24-DEC-19 11.22.32.715203 AM   +000000000 00:00:00.005825
 187444    1 24-DEC-19 11.22.32.721576 AM   +000000000 00:00:00.006373
 187445    2 24-DEC-19 11.22.32.730059 AM   +000000000 00:00:00.008483
 187446    2 24-DEC-19 11.22.32.732157 AM   +000000000 00:00:00.002098
 187447    2 24-DEC-19 11.22.32.733612 AM   +000000000 00:00:00.001455
 187448    2 24-DEC-19 11.22.32.735998 AM   +000000000 00:00:00.002386
 187449    1 24-DEC-19 11.22.32.738416 AM   +000000000 00:00:00.002418
 187450    2 24-DEC-19 11.22.32.750834 AM   +000000000 00:00:00.012418
 187451    1 24-DEC-19 11.22.32.753566 AM   +000000000 00:00:00.002732
 187452    2 24-DEC-19 11.22.32.766681 AM   +000000000 00:00:00.013115
 187453    1 24-DEC-19 11.22.32.770415 AM   +000000000 00:00:00.003734
 187454    1 24-DEC-19 11.22.32.773061 AM   +000000000 00:00:00.002646
 187455    2 24-DEC-19 11.22.32.782414 AM   +000000000 00:00:00.009353
 187456    1 24-DEC-19 11.22.32.786648 AM   +000000000 00:00:00.004234
 187457    2 24-DEC-19 11.22.32.798007 AM   +000000000 00:00:00.011359
 187458    1 24-DEC-19 11.22.32.802492 AM   +000000000 00:00:00.004485
 187459    2 24-DEC-19 11.22.32.805427 AM   +000000000 00:00:00.002935
 187460    1 24-DEC-19 11.22.32.808762 AM   +000000000 00:00:00.003335
 187461    1 24-DEC-19 11.22.32.810525 AM   +000000000 00:00:00.001763
 187462    2 24-DEC-19 11.22.32.821798 AM   +000000000 00:00:00.011273
 187463    1 24-DEC-19 11.22.32.824588 AM   +000000000 00:00:00.002790
 187464    1 24-DEC-19 11.22.32.826562 AM   +000000000 00:00:00.001974
 187465    1 24-DEC-19 11.22.32.827845 AM   +000000000 00:00:00.001283
 187466    2 24-DEC-19 11.22.32.836582 AM   +000000000 00:00:00.008737
 187467    2 24-DEC-19 11.22.32.839408 AM   +000000000 00:00:00.002826
 187468    1 24-DEC-19 11.22.32.842625 AM   +000000000 00:00:00.003217
 187469    2 24-DEC-19 11.22.32.853608 AM   +000000000 00:00:00.010983
 187470    1 24-DEC-19 11.22.32.857254 AM   +000000000 00:00:00.003646
 187471    2 24-DEC-19 11.22.32.868259 AM   +000000000 00:00:00.011005
 187472    1 24-DEC-19 11.22.32.872201 AM   +000000000 00:00:00.003942
 187473    2 24-DEC-19 11.22.32.882942 AM   +000000000 00:00:00.010741
 187474    1 24-DEC-19 11.22.32.887624 AM   +000000000 00:00:00.004682
 187475    1 24-DEC-19 11.22.32.889572 AM   +000000000 00:00:00.001948
 187476    1 24-DEC-19 11.22.32.891749 AM   +000000000 00:00:00.002177
 187477    2 24-DEC-19 11.22.32.898263 AM   +000000000 00:00:00.006514
 187478    1 24-DEC-19 11.22.32.906257 AM   +000000000 00:00:00.007994
 187479    2 24-DEC-19 11.22.32.911918 AM   +000000000 00:00:00.005661
 187480    1 24-DEC-19 11.22.32.920687 AM   +000000000 00:00:00.008769
 187481    2 24-DEC-19 11.22.32.926055 AM   +000000000 00:00:00.005368
 187482    2 24-DEC-19 11.22.32.928873 AM   +000000000 00:00:00.002818
 187483    1 24-DEC-19 11.22.32.935268 AM   +000000000 00:00:00.006395
 187484    2 24-DEC-19 11.22.32.942749 AM   +000000000 00:00:00.007481
 187485    2 24-DEC-19 11.22.32.944901 AM   +000000000 00:00:00.002152
 187486    1 24-DEC-19 11.22.32.950240 AM   +000000000 00:00:00.005339
 187487    1 24-DEC-19 11.22.32.952292 AM   +000000000 00:00:00.002052
 187488    2 24-DEC-19 11.22.32.959756 AM   +000000000 00:00:00.007464
 187489    2 24-DEC-19 11.22.32.961720 AM   +000000000 00:00:00.001964
 187490    2 24-DEC-19 11.22.32.963280 AM   +000000000 00:00:00.001560
 187491    1 24-DEC-19 11.22.32.967297 AM   +000000000 00:00:00.004017
 187492    1 24-DEC-19 11.22.32.969403 AM   +000000000 00:00:00.002106
 187493    2 24-DEC-19 11.22.32.977242 AM   +000000000 00:00:00.007839
 187494    1 24-DEC-19 11.22.32.983335 AM   +000000000 00:00:00.006093
 187495    2 24-DEC-19 11.22.32.991936 AM   +000000000 00:00:00.008601
 187496    1 24-DEC-19 11.22.32.998590 AM   +000000000 00:00:00.006654
 187497    1 24-DEC-19 11.22.33.002364 AM   +000000000 00:00:00.003774
 187498    1 24-DEC-19 11.22.33.004288 AM   +000000000 00:00:00.001924
 187499    2 24-DEC-19 11.22.33.007636 AM   +000000000 00:00:00.003348
 187500    1 24-DEC-19 11.22.33.018923 AM   +000000000 00:00:00.011287
 187501    1 24-DEC-19 11.22.33.021447 AM   +000000000 00:00:00.002524
 187502    2 24-DEC-19 11.22.33.026227 AM   +000000000 00:00:00.004780

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 187503    1 24-DEC-19 11.22.33.036000 AM   +000000000 00:00:00.009773
 187504    2 24-DEC-19 11.22.33.042121 AM   +000000000 00:00:00.006121
 187505    1 24-DEC-19 11.22.33.044439 AM   +000000000 00:00:00.002318
 187506    2 24-DEC-19 11.22.33.056710 AM   +000000000 00:00:00.012271
 187507    1 24-DEC-19 11.22.33.060277 AM   +000000000 00:00:00.003567
 187508    1 24-DEC-19 11.22.33.062709 AM   +000000000 00:00:00.002432
 187509    2 24-DEC-19 11.22.33.071742 AM   +000000000 00:00:00.009033
 187510    2 24-DEC-19 11.22.33.074124 AM   +000000000 00:00:00.002382
 187511    1 24-DEC-19 11.22.33.077981 AM   +000000000 00:00:00.003857
 187512    2 24-DEC-19 11.22.33.089710 AM   +000000000 00:00:00.011729
 187513    1 24-DEC-19 11.22.33.094629 AM   +000000000 00:00:00.004919
 187514    2 24-DEC-19 11.22.33.104290 AM   +000000000 00:00:00.009661
 187515    2 24-DEC-19 11.22.33.106510 AM   +000000000 00:00:00.002220
 187516    2 24-DEC-19 11.22.33.108757 AM   +000000000 00:00:00.002247
 187517    1 24-DEC-19 11.22.33.113120 AM   +000000000 00:00:00.004363
 187518    1 24-DEC-19 11.22.33.118099 AM   +000000000 00:00:00.004979
 187519    2 24-DEC-19 11.22.33.127236 AM   +000000000 00:00:00.009137
 187520    1 24-DEC-19 11.22.33.130568 AM   +000000000 00:00:00.003332
 187521    1 24-DEC-19 11.22.33.132429 AM   +000000000 00:00:00.001861
 187522    2 24-DEC-19 11.22.33.142214 AM   +000000000 00:00:00.009785
 187523    1 24-DEC-19 11.22.33.147440 AM   +000000000 00:00:00.005226
 187524    1 24-DEC-19 11.22.33.149236 AM   +000000000 00:00:00.001796
 187525    2 24-DEC-19 11.22.33.157636 AM   +000000000 00:00:00.008400
 187526    1 24-DEC-19 11.22.33.167071 AM   +000000000 00:00:00.009435
 187527    2 24-DEC-19 11.22.33.172734 AM   +000000000 00:00:00.005663
