
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 106723    2 24-DEC-19 07.52.57.498687 AM   +000000000 00:00:00.011332
 106724    1 24-DEC-19 07.52.57.505066 AM   +000000000 00:00:00.006379
 106725    1 24-DEC-19 07.52.57.511334 AM   +000000000 00:00:00.006268
 106726    2 24-DEC-19 07.52.57.515539 AM   +000000000 00:00:00.004205
 106727    1 24-DEC-19 07.52.57.528464 AM   +000000000 00:00:00.012925
 106728    2 24-DEC-19 07.52.57.527469 AM   -000000000 00:00:00.000995
 106729    1 24-DEC-19 07.52.57.544791 AM   +000000000 00:00:00.017322
 106730    2 24-DEC-19 07.52.57.544594 AM   -000000000 00:00:00.000197
 106731    1 24-DEC-19 07.52.57.552333 AM   +000000000 00:00:00.007739
 106732    1 24-DEC-19 07.52.57.569861 AM   +000000000 00:00:00.017528
 106733    2 24-DEC-19 07.52.57.572583 AM   +000000000 00:00:00.002722
 106734    1 24-DEC-19 07.52.57.587646 AM   +000000000 00:00:00.015063
 106735    2 24-DEC-19 07.52.57.588184 AM   +000000000 00:00:00.000538
 106736    1 24-DEC-19 07.52.57.605310 AM   +000000000 00:00:00.017126
 106737    2 24-DEC-19 07.52.57.615304 AM   +000000000 00:00:00.009994
 106738    1 24-DEC-19 07.52.57.621465 AM   +000000000 00:00:00.006161
 106739    1 24-DEC-19 07.52.57.638321 AM   +000000000 00:00:00.016856
 106740    2 24-DEC-19 07.52.57.641015 AM   +000000000 00:00:00.002694
 106741    1 24-DEC-19 07.52.57.654896 AM   +000000000 00:00:00.013881
 106742    2 24-DEC-19 07.52.57.664836 AM   +000000000 00:00:00.009940
 106743    1 24-DEC-19 07.52.57.670115 AM   +000000000 00:00:00.005279
 106744    2 24-DEC-19 07.52.57.683095 AM   +000000000 00:00:00.012980
 106745    1 24-DEC-19 07.52.57.687681 AM   +000000000 00:00:00.004586
 106746    1 24-DEC-19 07.52.57.705817 AM   +000000000 00:00:00.018136
 106747    2 24-DEC-19 07.52.57.708643 AM   +000000000 00:00:00.002826
 106748    1 24-DEC-19 07.52.57.722639 AM   +000000000 00:00:00.013996
 106749    2 24-DEC-19 07.52.57.734388 AM   +000000000 00:00:00.011749
 106750    1 24-DEC-19 07.52.57.739071 AM   +000000000 00:00:00.004683
 106751    1 24-DEC-19 07.52.57.744899 AM   +000000000 00:00:00.005828
 106752    2 24-DEC-19 07.52.57.749888 AM   +000000000 00:00:00.004989
 106753    1 24-DEC-19 07.52.57.751239 AM   +000000000 00:00:00.001351
 106754    1 24-DEC-19 07.52.57.768131 AM   +000000000 00:00:00.016892
 106755    2 24-DEC-19 07.52.57.774903 AM   +000000000 00:00:00.006772

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106756    1 24-DEC-19 07.52.57.784438 AM   +000000000 00:00:00.009535
 106757    1 24-DEC-19 07.52.57.792329 AM   +000000000 00:00:00.007891
 106758    1 24-DEC-19 07.52.57.798175 AM   +000000000 00:00:00.005846
 106759    2 24-DEC-19 07.52.57.800848 AM   +000000000 00:00:00.002673
 106760    1 24-DEC-19 07.52.57.806198 AM   +000000000 00:00:00.005350
 106761    2 24-DEC-19 07.52.57.818881 AM   +000000000 00:00:00.012683
 106762    1 24-DEC-19 07.52.57.822028 AM   +000000000 00:00:00.003147
 106763    1 24-DEC-19 07.52.57.828579 AM   +000000000 00:00:00.006551
 106764    1 24-DEC-19 07.52.57.836843 AM   +000000000 00:00:00.008264
 106765    2 24-DEC-19 07.52.57.846017 AM   +000000000 00:00:00.009174
 106766    1 24-DEC-19 07.52.57.852636 AM   +000000000 00:00:00.006619
 106767    1 24-DEC-19 07.52.57.867276 AM   +000000000 00:00:00.014640
 106768    1 24-DEC-19 07.52.57.870754 AM   +000000000 00:00:00.003478
 106769    2 24-DEC-19 07.52.57.880134 AM   +000000000 00:00:00.009380
 106770    1 24-DEC-19 07.52.57.886354 AM   +000000000 00:00:00.006220
 106771    2 24-DEC-19 07.52.57.896191 AM   +000000000 00:00:00.009837
 106772    1 24-DEC-19 07.52.57.902433 AM   +000000000 00:00:00.006242
 106773    2 24-DEC-19 07.52.57.909601 AM   +000000000 00:00:00.007168
 106774    1 24-DEC-19 07.52.57.912276 AM   +000000000 00:00:00.002675
 106775    1 24-DEC-19 07.52.57.936129 AM   +000000000 00:00:00.023853
 106776    1 24-DEC-19 07.52.57.944169 AM   +000000000 00:00:00.008040
 106777    2 24-DEC-19 07.52.57.942346 AM   -000000000 00:00:00.001823
 106778    1 24-DEC-19 07.52.57.960014 AM   +000000000 00:00:00.017668
 106779    2 24-DEC-19 07.52.57.966739 AM   +000000000 00:00:00.006725
 106780    1 24-DEC-19 07.52.57.975054 AM   +000000000 00:00:00.008315
 106781    1 24-DEC-19 07.52.57.994850 AM   +000000000 00:00:00.019796
 106782    2 24-DEC-19 07.52.57.996119 AM   +000000000 00:00:00.001269
 106783    1 24-DEC-19 07.52.58.000736 AM   +000000000 00:00:00.004617
 106784    2 24-DEC-19 07.52.58.015080 AM   +000000000 00:00:00.014344
 106785    1 24-DEC-19 07.52.58.017458 AM   +000000000 00:00:00.002378
 106786    2 24-DEC-19 07.52.58.028092 AM   +000000000 00:00:00.010634
 106787    1 24-DEC-19 07.52.58.033872 AM   +000000000 00:00:00.005780
 106788    1 24-DEC-19 07.52.58.050436 AM   +000000000 00:00:00.016564
 106789    2 24-DEC-19 07.52.58.053591 AM   +000000000 00:00:00.003155
 106790    1 24-DEC-19 07.52.58.066970 AM   +000000000 00:00:00.013379
 106791    1 24-DEC-19 07.52.58.073310 AM   +000000000 00:00:00.006340
 106792    2 24-DEC-19 07.52.58.077635 AM   +000000000 00:00:00.004325
 106793    1 24-DEC-19 07.52.58.089371 AM   +000000000 00:00:00.011736
 106794    2 24-DEC-19 07.52.58.099818 AM   +000000000 00:00:00.010447
 106795    1 24-DEC-19 07.52.58.113272 AM   +000000000 00:00:00.013454
 106796    1 24-DEC-19 07.52.58.128880 AM   +000000000 00:00:00.015608
 106797    2 24-DEC-19 07.52.58.133798 AM   +000000000 00:00:00.004918
 106798    1 24-DEC-19 07.52.58.145749 AM   +000000000 00:00:00.011951
 106799    2 24-DEC-19 07.52.58.148746 AM   +000000000 00:00:00.002997
 106800    1 24-DEC-19 07.52.58.161753 AM   +000000000 00:00:00.013007
 106801    1 24-DEC-19 07.52.58.168405 AM   +000000000 00:00:00.006652
 106802    1 24-DEC-19 07.52.58.172552 AM   +000000000 00:00:00.004147
 106803    2 24-DEC-19 07.52.58.174377 AM   +000000000 00:00:00.001825
 106804    1 24-DEC-19 07.52.58.177721 AM   +000000000 00:00:00.003344
 106805    2 24-DEC-19 07.52.58.187124 AM   +000000000 00:00:00.009403
 106806    1 24-DEC-19 07.52.58.194350 AM   +000000000 00:00:00.007226
 106807    1 24-DEC-19 07.52.58.209423 AM   +000000000 00:00:00.015073
 106808    1 24-DEC-19 07.52.58.215949 AM   +000000000 00:00:00.006526
 106809    2 24-DEC-19 07.52.58.215429 AM   -000000000 00:00:00.000520
 106810    2 24-DEC-19 07.52.58.228988 AM   +000000000 00:00:00.013559
 106811    1 24-DEC-19 07.52.58.230375 AM   +000000000 00:00:00.001387
 106812    2 24-DEC-19 07.52.58.243810 AM   +000000000 00:00:00.013435
 106813    1 24-DEC-19 07.52.58.248505 AM   +000000000 00:00:00.004695
 106814    2 24-DEC-19 07.52.58.257173 AM   +000000000 00:00:00.008668
 106815    1 24-DEC-19 07.52.58.264619 AM   +000000000 00:00:00.007446
 106816    1 24-DEC-19 07.52.58.270911 AM   +000000000 00:00:00.006292
 106817    1 24-DEC-19 07.52.58.274776 AM   +000000000 00:00:00.003865
 106818    1 24-DEC-19 07.52.58.279245 AM   +000000000 00:00:00.004469
 106819    1 24-DEC-19 07.52.58.283478 AM   +000000000 00:00:00.004233
 106820    1 24-DEC-19 07.52.58.291181 AM   +000000000 00:00:00.007703
 106821    2 24-DEC-19 07.52.58.288808 AM   -000000000 00:00:00.002373
 106822    1 24-DEC-19 07.52.58.305136 AM   +000000000 00:00:00.016328
 106823    1 24-DEC-19 07.52.58.312993 AM   +000000000 00:00:00.007857
 106824    2 24-DEC-19 07.52.58.320133 AM   +000000000 00:00:00.007140
 106825    1 24-DEC-19 07.52.58.328909 AM   +000000000 00:00:00.008776
 106826    1 24-DEC-19 07.52.58.351392 AM   +000000000 00:00:00.022483
 106827    2 24-DEC-19 07.52.58.353720 AM   +000000000 00:00:00.002328
 106828    1 24-DEC-19 07.52.58.360083 AM   +000000000 00:00:00.006363
 106829    1 24-DEC-19 07.52.58.381227 AM   +000000000 00:00:00.021144
 106830    2 24-DEC-19 07.52.58.384041 AM   +000000000 00:00:00.002814
 106831    1 24-DEC-19 07.52.58.398178 AM   +000000000 00:00:00.014137
 106832    1 24-DEC-19 07.52.58.406350 AM   +000000000 00:00:00.008172
 106833    2 24-DEC-19 07.52.58.404801 AM   -000000000 00:00:00.001549
 106834    1 24-DEC-19 07.52.58.412423 AM   +000000000 00:00:00.007622
 106835    2 24-DEC-19 07.52.58.421809 AM   +000000000 00:00:00.009386
 106836    1 24-DEC-19 07.52.58.428669 AM   +000000000 00:00:00.006860
 106837    1 24-DEC-19 07.52.58.434099 AM   +000000000 00:00:00.005430
 106838    1 24-DEC-19 07.52.58.451640 AM   +000000000 00:00:00.017541
 106839    2 24-DEC-19 07.52.58.451642 AM   +000000000 00:00:00.000002
 106840    1 24-DEC-19 07.52.58.467313 AM   +000000000 00:00:00.015671
 106841    1 24-DEC-19 07.52.58.473477 AM   +000000000 00:00:00.006164
 106842    2 24-DEC-19 07.52.58.478464 AM   +000000000 00:00:00.004987
 106843    1 24-DEC-19 07.52.58.489424 AM   +000000000 00:00:00.010960
 106844    2 24-DEC-19 07.52.58.500891 AM   +000000000 00:00:00.011467
 106845    1 24-DEC-19 07.52.58.506223 AM   +000000000 00:00:00.005332
 106846    1 24-DEC-19 07.52.58.513126 AM   +000000000 00:00:00.006903
 106847    2 24-DEC-19 07.52.58.524422 AM   +000000000 00:00:00.011296
 106848    1 24-DEC-19 07.52.58.527219 AM   +000000000 00:00:00.002797
 106849    2 24-DEC-19 07.52.58.542791 AM   +000000000 00:00:00.015572
 106850    1 24-DEC-19 07.52.58.545923 AM   +000000000 00:00:00.003132
 106851    2 24-DEC-19 07.52.58.558277 AM   +000000000 00:00:00.012354
 106852    1 24-DEC-19 07.52.58.564879 AM   +000000000 00:00:00.006602

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106853    1 24-DEC-19 07.52.58.572467 AM   +000000000 00:00:00.007588
 106854    2 24-DEC-19 07.52.58.573323 AM   +000000000 00:00:00.000856
 106855    1 24-DEC-19 07.52.58.586854 AM   +000000000 00:00:00.013531
 106856    2 24-DEC-19 07.52.58.597642 AM   +000000000 00:00:00.010788
 106857    1 24-DEC-19 07.52.58.602387 AM   +000000000 00:00:00.004745
 106858    1 24-DEC-19 07.52.58.608680 AM   +000000000 00:00:00.006293
 106859    2 24-DEC-19 07.52.58.614989 AM   +000000000 00:00:00.006309
 106860    1 24-DEC-19 07.52.58.623489 AM   +000000000 00:00:00.008500
 106861    1 24-DEC-19 07.52.58.629355 AM   +000000000 00:00:00.005866
 106862    2 24-DEC-19 07.52.58.630159 AM   +000000000 00:00:00.000804
 106863    1 24-DEC-19 07.52.58.644426 AM   +000000000 00:00:00.014267
 106864    1 24-DEC-19 07.52.58.648656 AM   +000000000 00:00:00.004230
 106865    2 24-DEC-19 07.52.58.653154 AM   +000000000 00:00:00.004498
 106866    1 24-DEC-19 07.52.58.663668 AM   +000000000 00:00:00.010514
 106867    2 24-DEC-19 07.52.58.667576 AM   +000000000 00:00:00.003908
 106868    1 24-DEC-19 07.52.58.672206 AM   +000000000 00:00:00.004630
 106869    1 24-DEC-19 07.52.58.690846 AM   +000000000 00:00:00.018640
 106870    1 24-DEC-19 07.52.58.696821 AM   +000000000 00:00:00.005975
 106871    2 24-DEC-19 07.52.58.696333 AM   -000000000 00:00:00.000488
 106872    1 24-DEC-19 07.52.58.702596 AM   +000000000 00:00:00.006263
 106873    1 24-DEC-19 07.52.58.708751 AM   +000000000 00:00:00.006155
 106874    2 24-DEC-19 07.52.58.710822 AM   +000000000 00:00:00.002071
 106875    1 24-DEC-19 07.52.58.725186 AM   +000000000 00:00:00.014364
 106876    2 24-DEC-19 07.52.58.735944 AM   +000000000 00:00:00.010758
 106877    1 24-DEC-19 07.52.58.740967 AM   +000000000 00:00:00.005023
 106878    1 24-DEC-19 07.52.58.748701 AM   +000000000 00:00:00.007734
 106879    1 24-DEC-19 07.52.58.764639 AM   +000000000 00:00:00.015938
 106880    2 24-DEC-19 07.52.58.763847 AM   -000000000 00:00:00.000792
 106881    1 24-DEC-19 07.52.58.772807 AM   +000000000 00:00:00.008960
 106882    2 24-DEC-19 07.52.58.779974 AM   +000000000 00:00:00.007167
 106883    1 24-DEC-19 07.52.58.790015 AM   +000000000 00:00:00.010041
 106884    1 24-DEC-19 07.52.58.805497 AM   +000000000 00:00:00.015482
 106885    2 24-DEC-19 07.52.58.804851 AM   -000000000 00:00:00.000646
 106886    2 24-DEC-19 07.52.58.820790 AM   +000000000 00:00:00.015939
 106887    1 24-DEC-19 07.52.58.823389 AM   +000000000 00:00:00.002599
 106888    1 24-DEC-19 07.52.58.830239 AM   +000000000 00:00:00.006850
 106889    2 24-DEC-19 07.52.58.834626 AM   +000000000 00:00:00.004387
 106890    1 24-DEC-19 07.52.58.846755 AM   +000000000 00:00:00.012129
 106891    1 24-DEC-19 07.52.58.852772 AM   +000000000 00:00:00.006017
 106892    2 24-DEC-19 07.52.58.861342 AM   +000000000 00:00:00.008570
 106893    1 24-DEC-19 07.52.58.869504 AM   +000000000 00:00:00.008162
 106894    1 24-DEC-19 07.52.58.877726 AM   +000000000 00:00:00.008222
 106895    2 24-DEC-19 07.52.58.878854 AM   +000000000 00:00:00.001128
 106896    1 24-DEC-19 07.52.58.895042 AM   +000000000 00:00:00.016188
 106897    1 24-DEC-19 07.52.58.901692 AM   +000000000 00:00:00.006650
 106898    2 24-DEC-19 07.52.58.903933 AM   +000000000 00:00:00.002241
 106899    1 24-DEC-19 07.52.58.907097 AM   +000000000 00:00:00.003164
 106900    1 24-DEC-19 07.52.58.924145 AM   +000000000 00:00:00.017048
 106901    1 24-DEC-19 07.52.58.927519 AM   +000000000 00:00:00.003374
 106902    2 24-DEC-19 07.52.58.930598 AM   +000000000 00:00:00.003079
 106903    1 24-DEC-19 07.52.58.933356 AM   +000000000 00:00:00.002758
 106904    1 24-DEC-19 07.52.58.939879 AM   +000000000 00:00:00.006523
 106905    2 24-DEC-19 07.52.58.950531 AM   +000000000 00:00:00.010652
 106906    1 24-DEC-19 07.52.58.957025 AM   +000000000 00:00:00.006494
 106907    1 24-DEC-19 07.52.58.973360 AM   +000000000 00:00:00.016335
 106908    2 24-DEC-19 07.52.58.979887 AM   +000000000 00:00:00.006527
 106909    1 24-DEC-19 07.52.58.988750 AM   +000000000 00:00:00.008863
 106910    1 24-DEC-19 07.52.58.993973 AM   +000000000 00:00:00.005223
 106911    2 24-DEC-19 07.52.59.005491 AM   +000000000 00:00:00.011518
 106912    1 24-DEC-19 07.52.59.008231 AM   +000000000 00:00:00.002740
 106913    1 24-DEC-19 07.52.59.013613 AM   +000000000 00:00:00.005382
 106914    2 24-DEC-19 07.52.59.020100 AM   +000000000 00:00:00.006487
 106915    1 24-DEC-19 07.52.59.030197 AM   +000000000 00:00:00.010097
 106916    1 24-DEC-19 07.52.59.045614 AM   +000000000 00:00:00.015417
 106917    2 24-DEC-19 07.52.59.044610 AM   -000000000 00:00:00.001004
 106918    1 24-DEC-19 07.52.59.059471 AM   +000000000 00:00:00.014861
 106919    1 24-DEC-19 07.52.59.064880 AM   +000000000 00:00:00.005409
 106920    1 24-DEC-19 07.52.59.071761 AM   +000000000 00:00:00.006881
 106921    2 24-DEC-19 07.52.59.073011 AM   +000000000 00:00:00.001250
 106922    2 24-DEC-19 07.52.59.087163 AM   +000000000 00:00:00.014152
 106923    1 24-DEC-19 07.52.59.088901 AM   +000000000 00:00:00.001738
 106924    1 24-DEC-19 07.52.59.106516 AM   +000000000 00:00:00.017615
 106925    2 24-DEC-19 07.52.59.115513 AM   +000000000 00:00:00.008997
 106926    1 24-DEC-19 07.52.59.121242 AM   +000000000 00:00:00.005729
 106927    1 24-DEC-19 07.52.59.134007 AM   +000000000 00:00:00.012765
 106928    1 24-DEC-19 07.52.59.147199 AM   +000000000 00:00:00.013192
 106929    2 24-DEC-19 07.52.59.147860 AM   +000000000 00:00:00.000661
 106930    1 24-DEC-19 07.52.59.151275 AM   +000000000 00:00:00.003415
 106931    1 24-DEC-19 07.52.59.168049 AM   +000000000 00:00:00.016774
 106932    1 24-DEC-19 07.52.59.173507 AM   +000000000 00:00:00.005458
 106933    2 24-DEC-19 07.52.59.174803 AM   +000000000 00:00:00.001296
 106934    1 24-DEC-19 07.52.59.189361 AM   +000000000 00:00:00.014558
 106935    1 24-DEC-19 07.52.59.197375 AM   +000000000 00:00:00.008014
 106936    2 24-DEC-19 07.52.59.195807 AM   -000000000 00:00:00.001568
 106937    1 24-DEC-19 07.52.59.201996 AM   +000000000 00:00:00.006189
 106938    1 24-DEC-19 07.52.59.207450 AM   +000000000 00:00:00.005454
 106939    1 24-DEC-19 07.52.59.213134 AM   +000000000 00:00:00.005684
 106940    2 24-DEC-19 07.52.59.217628 AM   +000000000 00:00:00.004494
 106941    1 24-DEC-19 07.52.59.229196 AM   +000000000 00:00:00.011568
 106942    1 24-DEC-19 07.52.59.244544 AM   +000000000 00:00:00.015348
 106943    2 24-DEC-19 07.52.59.245298 AM   +000000000 00:00:00.000754
 106944    2 24-DEC-19 07.52.59.257617 AM   +000000000 00:00:00.012319
 106945    1 24-DEC-19 07.52.59.262204 AM   +000000000 00:00:00.004587
 106946    1 24-DEC-19 07.52.59.279391 AM   +000000000 00:00:00.017187
 106947    1 24-DEC-19 07.52.59.283357 AM   +000000000 00:00:00.003966
 106948    2 24-DEC-19 07.52.59.284840 AM   +000000000 00:00:00.001483
 106949    1 24-DEC-19 07.52.59.298302 AM   +000000000 00:00:00.013462

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106950    1 24-DEC-19 07.52.59.303606 AM   +000000000 00:00:00.005304
 106951    1 24-DEC-19 07.52.59.308412 AM   +000000000 00:00:00.004806
 106952    2 24-DEC-19 07.52.59.311276 AM   +000000000 00:00:00.002864
 106953    1 24-DEC-19 07.52.59.327173 AM   +000000000 00:00:00.015897
 106954    2 24-DEC-19 07.52.59.335986 AM   +000000000 00:00:00.008813
 106955    1 24-DEC-19 07.52.59.345726 AM   +000000000 00:00:00.009740
 106956    1 24-DEC-19 07.52.59.355544 AM   +000000000 00:00:00.009818
 106957    1 24-DEC-19 07.52.59.360984 AM   +000000000 00:00:00.005440
 106958    2 24-DEC-19 07.52.59.365521 AM   +000000000 00:00:00.004537
 106959    1 24-DEC-19 07.52.59.367882 AM   +000000000 00:00:00.002361
 106960    2 24-DEC-19 07.52.59.381955 AM   +000000000 00:00:00.014073
 106961    1 24-DEC-19 07.52.59.385198 AM   +000000000 00:00:00.003243
 106962    1 24-DEC-19 07.52.59.390591 AM   +000000000 00:00:00.005393
 106963    1 24-DEC-19 07.52.59.405594 AM   +000000000 00:00:00.015003
 106964    1 24-DEC-19 07.52.59.411321 AM   +000000000 00:00:00.005727
 106965    2 24-DEC-19 07.52.59.414115 AM   +000000000 00:00:00.002794
 106966    1 24-DEC-19 07.52.59.426647 AM   +000000000 00:00:00.012532
 106967    2 24-DEC-19 07.52.59.429599 AM   +000000000 00:00:00.002952
 106968    1 24-DEC-19 07.52.59.443989 AM   +000000000 00:00:00.014390
 106969    2 24-DEC-19 07.52.59.444257 AM   +000000000 00:00:00.000268
 106970    1 24-DEC-19 07.52.59.461200 AM   +000000000 00:00:00.016943
 106971    2 24-DEC-19 07.52.59.460450 AM   -000000000 00:00:00.000750
 106972    2 24-DEC-19 07.52.59.474006 AM   +000000000 00:00:00.013556
 106973    1 24-DEC-19 07.52.59.476900 AM   +000000000 00:00:00.002894
 106974    1 24-DEC-19 07.52.59.493228 AM   +000000000 00:00:00.016328
 106975    1 24-DEC-19 07.52.59.498543 AM   +000000000 00:00:00.005315
 106976    2 24-DEC-19 07.52.59.499889 AM   +000000000 00:00:00.001346
 106977    1 24-DEC-19 07.52.59.504749 AM   +000000000 00:00:00.004860
 106978    1 24-DEC-19 07.52.59.519959 AM   +000000000 00:00:00.015210
 106979    1 24-DEC-19 07.52.59.524902 AM   +000000000 00:00:00.004943
 106980    2 24-DEC-19 07.52.59.526069 AM   +000000000 00:00:00.001167
 106981    2 24-DEC-19 07.52.59.541324 AM   +000000000 00:00:00.015255
 106982    1 24-DEC-19 07.52.59.542059 AM   +000000000 00:00:00.000735
 106983    1 24-DEC-19 07.52.59.548413 AM   +000000000 00:00:00.006354
 106984    2 24-DEC-19 07.52.59.558737 AM   +000000000 00:00:00.010324
 106985    1 24-DEC-19 07.52.59.562672 AM   +000000000 00:00:00.003935
 106986    1 24-DEC-19 07.52.59.568375 AM   +000000000 00:00:00.005703
 106987    1 24-DEC-19 07.52.59.572583 AM   +000000000 00:00:00.004208
 106988    1 24-DEC-19 07.52.59.585939 AM   +000000000 00:00:00.013356
 106989    2 24-DEC-19 07.52.59.585144 AM   -000000000 00:00:00.000795
 106990    1 24-DEC-19 07.52.59.591132 AM   +000000000 00:00:00.005988
 106991    1 24-DEC-19 07.52.59.596793 AM   +000000000 00:00:00.005661
 106992    1 24-DEC-19 07.52.59.610990 AM   +000000000 00:00:00.014197
 106993    2 24-DEC-19 07.52.59.611665 AM   +000000000 00:00:00.000675
 106994    1 24-DEC-19 07.52.59.615055 AM   +000000000 00:00:00.003390
 106995    1 24-DEC-19 07.52.59.625076 AM   +000000000 00:00:00.010021
 106996    2 24-DEC-19 07.52.59.630732 AM   +000000000 00:00:00.005656
 106997    1 24-DEC-19 07.52.59.641507 AM   +000000000 00:00:00.010775
 106998    2 24-DEC-19 07.52.59.642768 AM   +000000000 00:00:00.001261
 106999    1 24-DEC-19 07.52.59.657912 AM   +000000000 00:00:00.015144
 107000    2 24-DEC-19 07.52.59.660176 AM   +000000000 00:00:00.002264
 107001    1 24-DEC-19 07.52.59.674085 AM   +000000000 00:00:00.013909
 107002    2 24-DEC-19 07.52.59.682251 AM   +000000000 00:00:00.008166
 107003    1 24-DEC-19 07.52.59.695801 AM   +000000000 00:00:00.013550
 107004    2 24-DEC-19 07.52.59.697841 AM   +000000000 00:00:00.002040
 107005    1 24-DEC-19 07.52.59.714409 AM   +000000000 00:00:00.016568
 107006    1 24-DEC-19 07.52.59.721958 AM   +000000000 00:00:00.007549
 107007    2 24-DEC-19 07.52.59.728470 AM   +000000000 00:00:00.006512
 107008    1 24-DEC-19 07.52.59.736805 AM   +000000000 00:00:00.008335
 107009    1 24-DEC-19 07.52.59.753768 AM   +000000000 00:00:00.016963
 107010    2 24-DEC-19 07.52.59.759184 AM   +000000000 00:00:00.005416
 107011    1 24-DEC-19 07.52.59.770941 AM   +000000000 00:00:00.011757
 107012    2 24-DEC-19 07.52.59.783983 AM   +000000000 00:00:00.013042
 107013    1 24-DEC-19 07.52.59.796402 AM   +000000000 00:00:00.012419
 107014    2 24-DEC-19 07.52.59.807867 AM   +000000000 00:00:00.011465
 107015    1 24-DEC-19 07.52.59.810686 AM   +000000000 00:00:00.002819
 107016    1 24-DEC-19 07.52.59.826451 AM   +000000000 00:00:00.015765
 107017    2 24-DEC-19 07.52.59.833482 AM   +000000000 00:00:00.007031
 107018    1 24-DEC-19 07.52.59.840699 AM   +000000000 00:00:00.007217
 107019    1 24-DEC-19 07.52.59.855629 AM   +000000000 00:00:00.014930
 107020    2 24-DEC-19 07.52.59.856754 AM   +000000000 00:00:00.001125
 107021    1 24-DEC-19 07.52.59.862040 AM   +000000000 00:00:00.005286
 107022    2 24-DEC-19 07.52.59.872835 AM   +000000000 00:00:00.010795
 107023    1 24-DEC-19 07.52.59.881264 AM   +000000000 00:00:00.008429
 107024    2 24-DEC-19 07.52.59.885982 AM   +000000000 00:00:00.004718
 107025    1 24-DEC-19 07.52.59.899240 AM   +000000000 00:00:00.013258
 107026    2 24-DEC-19 07.52.59.902817 AM   +000000000 00:00:00.003577
 107027    1 24-DEC-19 07.52.59.905987 AM   +000000000 00:00:00.003170
 107028    1 24-DEC-19 07.52.59.923252 AM   +000000000 00:00:00.017265
 107029    2 24-DEC-19 07.52.59.935992 AM   +000000000 00:00:00.012740
 107030    1 24-DEC-19 07.52.59.939339 AM   +000000000 00:00:00.003347
 107031    1 24-DEC-19 07.52.59.945337 AM   +000000000 00:00:00.005998
 107032    2 24-DEC-19 07.52.59.953182 AM   +000000000 00:00:00.007845
 107033    1 24-DEC-19 07.52.59.963203 AM   +000000000 00:00:00.010021
 107034    1 24-DEC-19 07.52.59.969521 AM   +000000000 00:00:00.006318
 107035    1 24-DEC-19 07.52.59.976091 AM   +000000000 00:00:00.006570
 107036    2 24-DEC-19 07.52.59.982643 AM   +000000000 00:00:00.006552
 107037    1 24-DEC-19 07.52.59.992215 AM   +000000000 00:00:00.009572
 107038    1 24-DEC-19 07.53.00.011146 AM   +000000000 00:00:00.018931
 107039    2 24-DEC-19 07.53.00.016689 AM   +000000000 00:00:00.005543
 107040    1 24-DEC-19 07.53.00.018967 AM   +000000000 00:00:00.002278
 107041    1 24-DEC-19 07.53.00.036304 AM   +000000000 00:00:00.017337
 107042    2 24-DEC-19 07.53.00.035157 AM   -000000000 00:00:00.001147
 107043    1 24-DEC-19 07.53.00.043592 AM   +000000000 00:00:00.008435
 107044    1 24-DEC-19 07.53.00.063882 AM   +000000000 00:00:00.020290
 107045    2 24-DEC-19 07.53.00.063225 AM   -000000000 00:00:00.000657
 107046    1 24-DEC-19 07.53.00.070757 AM   +000000000 00:00:00.007532

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 107047    1 24-DEC-19 07.53.00.093126 AM   +000000000 00:00:00.022369
 107048    2 24-DEC-19 07.53.00.094923 AM   +000000000 00:00:00.001797
 107049    1 24-DEC-19 07.53.00.111306 AM   +000000000 00:00:00.016383
 107050    2 24-DEC-19 07.53.00.110346 AM   -000000000 00:00:00.000960
 107051    1 24-DEC-19 07.53.00.122924 AM   +000000000 00:00:00.012578
 107052    1 24-DEC-19 07.53.00.129856 AM   +000000000 00:00:00.006932
 107053    2 24-DEC-19 07.53.00.140263 AM   +000000000 00:00:00.010407
 107054    1 24-DEC-19 07.53.00.144355 AM   +000000000 00:00:00.004092
 107055    1 24-DEC-19 07.53.00.163296 AM   +000000000 00:00:00.018941
 107056    1 24-DEC-19 07.53.00.210054 AM   +000000000 00:00:00.046758
 107057    1 24-DEC-19 07.53.00.215612 AM   +000000000 00:00:00.005558
 107058    2 24-DEC-19 07.53.00.214669 AM   -000000000 00:00:00.000943
 107059    1 24-DEC-19 07.53.00.221702 AM   +000000000 00:00:00.007033
 107060    2 24-DEC-19 07.53.00.232342 AM   +000000000 00:00:00.010640
 107061    1 24-DEC-19 07.53.00.238917 AM   +000000000 00:00:00.006575
 107062    2 24-DEC-19 07.53.00.247316 AM   +000000000 00:00:00.008399
 107063    1 24-DEC-19 07.53.00.257279 AM   +000000000 00:00:00.009963
 107064    2 24-DEC-19 07.53.00.259957 AM   +000000000 00:00:00.002678
 107065    1 24-DEC-19 07.53.00.274805 AM   +000000000 00:00:00.014848
